Student_ID,School,Grade,Starting_Year,Period,Score
40380,HA,10,2023,Fall,54
41750,HA,11,2023,Fall,60
40674,HA,11,2023,Fall,60
42883,HA,11,2023,Fall,75
42656,HA,11,2023,Fall,53
43642,HA,11,2023,Fall,60
43693,HA,11,2023,Fall,55
41888,HA,11,2023,Fall,42
40428,HA,11,2023,Fall,57
41711,HA,11,2023,Fall,51
40331,HA,11,2023,Fall,41
41400,HA,11,2023,Fall,61
41946,HA,11,2023,Fall,41
40051,HA,11,2023,Fall,56
41214,HA,11,2023,Fall,53
41625,HA,11,2023,Fall,35
40921,HA,11,2023,Fall,47
42253,HA,11,2023,Fall,42
41103,HA,11,2023,Fall,53
41814,HA,11,2023,Fall,48
41731,HA,11,2023,Fall,33
42088,HA,11,2023,Fall,46
43806,HA,11,2023,Fall,55
43417,HA,11,2023,Fall,40
40540,HA,11,2023,Fall,51
41317,HA,11,2023,Fall,38
41873,HA,11,2023,Fall,52
40109,HA,11,2023,Fall,61
43167,HA,11,2023,Fall,43
40089,HA,11,2023,Fall,65
41427,HA,11,2023,Fall,25
41232,HA,11,2023,Fall,59
42601,HA,11,2023,Fall,46
40590,HA,11,2023,Fall,43
41032,HA,11,2023,Fall,55
43421,HA,11,2023,Fall,49
41904,HA,11,2023,Fall,26
40946,HA,11,2023,Fall,43
40512,HA,11,2023,Fall,42
43633,HA,11,2023,Fall,61
41725,HA,11,2023,Fall,60
43561,HA,11,2023,Fall,40
40900,HA,11,2023,Fall,32
40369,HA,11,2023,Fall,38
40035,HA,11,2023,Fall,42
40689,HA,11,2023,Fall,56
43372,HA,11,2023,Fall,46
43553,HA,11,2023,Fall,41
42033,HA,11,2023,Fall,72
42227,HA,11,2023,Fall,40
40771,HA,11,2023,Fall,32
40725,HA,11,2023,Fall,44
41734,HA,11,2023,Fall,41
41322,HA,11,2023,Fall,41
41128,HA,11,2023,Fall,57
41600,HA,11,2023,Fall,44
41717,HA,11,2023,Fall,58
43164,HA,11,2023,Fall,33
40222,HA,11,2023,Fall,40
42580,HA,11,2023,Fall,65
40917,HA,11,2023,Fall,53
42437,HA,11,2023,Fall,62
40836,HA,11,2023,Fall,50
40430,HA,11,2023,Fall,41
43907,HA,11,2023,Fall,49
42142,HA,11,2023,Fall,47
40213,HA,12,2023,Fall,38
42884,HA,12,2023,Fall,60
42059,HA,12,2023,Fall,38
41287,HA,12,2023,Fall,54
42753,HA,12,2023,Fall,44
42929,HA,12,2023,Fall,76
41852,HA,12,2023,Fall,50
41097,HA,12,2023,Fall,55
40099,HA,12,2023,Fall,61
41439,HA,12,2023,Fall,59
42640,HA,12,2023,Fall,58
41595,HA,12,2023,Fall,37
43211,HA,12,2023,Fall,60
41465,HA,12,2023,Fall,55
42525,HA,12,2023,Fall,54
43811,HA,12,2023,Fall,53
42119,HA,12,2023,Fall,63
43785,HA,12,2023,Fall,59
41297,HA,12,2023,Fall,56
40017,HA,12,2023,Fall,59
43878,HA,12,2023,Fall,66
41340,HA,12,2023,Fall,62
43764,HA,12,2023,Fall,51
41379,HA,12,2023,Fall,55
41468,HA,12,2023,Fall,47
41256,HA,12,2023,Fall,36
43388,HA,12,2023,Fall,57
41035,HA,12,2023,Fall,58
42302,HA,12,2023,Fall,52
43301,HA,12,2023,Fall,54
41034,HA,12,2023,Fall,42
41679,HA,12,2023,Fall,43
40934,HA,12,2023,Fall,65
42755,HA,12,2023,Fall,48
42200,HA,12,2023,Fall,50
40398,HA,12,2023,Fall,46
43899,HA,12,2023,Fall,44
42945,HA,12,2023,Fall,47
42490,HA,12,2023,Fall,43
42371,HA,12,2023,Fall,55
41398,HA,12,2023,Fall,59
40393,HA,12,2023,Fall,52
42512,HA,12,2023,Fall,60
40123,HA,12,2023,Fall,24
42552,HA,12,2023,Fall,49
42309,HA,12,2023,Fall,61
40658,HA,12,2023,Fall,56
40375,HA,12,2023,Fall,57
40622,HA,12,2023,Fall,36
40170,HA,12,2023,Fall,55
43758,HA,12,2023,Fall,46
42470,HA,12,2023,Fall,55
40931,HA,12,2023,Fall,52
42427,HA,12,2023,Fall,45
42587,HA,12,2023,Fall,56
43091,HA,12,2023,Fall,43
41499,HA,12,2023,Fall,37
43684,HA,12,2023,Fall,58
40400,HA,12,2023,Fall,40
42110,HA,12,2023,Fall,52
41431,HA,12,2023,Fall,40
43825,HA,12,2023,Fall,52
40244,HA,12,2023,Fall,39
43632,HA,12,2023,Fall,68
42244,HA,12,2023,Fall,44
42000,HA,12,2023,Fall,39
42946,HA,12,2023,Fall,51
42205,HA,12,2023,Fall,34
42672,HA,12,2023,Fall,48
41167,HA,12,2023,Fall,40
41409,HA,2,2023,Fall,35
40731,HA,2,2023,Fall,29
40957,HA,2,2023,Fall,44
40276,HA,2,2023,Fall,49
41735,HA,2,2023,Fall,34
42853,HA,2,2023,Fall,50
40858,HA,2,2023,Fall,55
42153,HA,2,2023,Fall,36
43184,HA,2,2023,Fall,46
43405,HA,2,2023,Fall,40
40309,HA,2,2023,Fall,55
42229,HA,2,2023,Fall,35
43255,HA,2,2023,Fall,50
42627,HA,2,2023,Fall,62
41542,HA,2,2023,Fall,53
43762,HA,2,2023,Fall,48
41879,HA,2,2023,Fall,43
42122,HA,2,2023,Fall,43
42598,HA,2,2023,Fall,57
43610,HA,2,2023,Fall,40
40666,HA,2,2023,Fall,50
41597,HA,2,2023,Fall,53
41551,HA,2,2023,Fall,48
43221,HA,2,2023,Fall,49
43168,HA,2,2023,Fall,42
40233,HA,2,2023,Fall,40
41147,HA,2,2023,Fall,67
43946,HA,2,2023,Fall,50
40561,HA,2,2023,Fall,43
42327,HA,2,2023,Fall,40
42943,HA,2,2023,Fall,55
41574,HA,2,2023,Fall,59
41070,HA,2,2023,Fall,49
42984,HA,2,2023,Fall,40
43074,HA,2,2023,Fall,49
42693,HA,2,2023,Fall,50
43572,HA,2,2023,Fall,53
41264,HA,2,2023,Fall,51
42233,HA,2,2023,Fall,32
43263,HA,2,2023,Fall,47
41176,HA,2,2023,Fall,56
40587,HA,2,2023,Fall,64
41361,HA,2,2023,Fall,67
42352,HA,2,2023,Fall,49
42047,HA,2,2023,Fall,23
42602,HA,2,2023,Fall,60
41309,HA,2,2023,Fall,52
43675,HA,2,2023,Fall,47
43002,HA,2,2023,Fall,51
42277,HA,2,2023,Fall,42
41384,HA,2,2023,Fall,58
41204,HA,2,2023,Fall,45
43272,HA,2,2023,Fall,60
43308,HA,2,2023,Fall,31
41401,HA,2,2023,Fall,49
42568,HA,2,2023,Fall,42
40637,HA,2,2023,Fall,35
40338,HA,2,2023,Fall,31
42798,HA,2,2023,Fall,37
41300,HA,2,2023,Fall,36
42188,HA,2,2023,Fall,43
40362,HA,2,2023,Fall,56
42226,HA,2,2023,Fall,35
41395,HA,2,2023,Fall,49
40724,HA,2,2023,Fall,43
40453,HA,2,2023,Fall,61
40385,HA,2,2023,Fall,51
43813,HA,2,2023,Fall,67
40875,HA,2,2023,Fall,53
41663,HA,2,2023,Fall,54
41743,HA,2,2023,Fall,58
41594,HA,2,2023,Fall,30
40261,HA,2,2023,Fall,44
41332,HA,2,2023,Fall,55
43998,HA,2,2023,Fall,55
43734,HA,2,2023,Fall,37
42870,HA,2,2023,Fall,37
41056,HA,2,2023,Fall,56
41686,HA,2,2023,Fall,54
42723,HA,2,2023,Fall,51
41933,HA,2,2023,Fall,50
41009,HA,2,2023,Fall,44
41909,HA,2,2023,Fall,43
41223,HA,2,2023,Fall,49
42745,HA,2,2023,Fall,30
43473,HA,2,2023,Fall,39
40604,HA,2,2023,Fall,34
43407,HA,2,2023,Fall,52
40966,HA,2,2023,Fall,35
40507,HA,2,2023,Fall,27
43776,HA,2,2023,Fall,32
43724,HA,2,2023,Fall,43
43020,HA,2,2023,Fall,55
41424,HA,3,2023,Fall,69
43161,HA,3,2023,Fall,51
43282,HA,3,2023,Fall,39
42592,HA,3,2023,Fall,55
42950,HA,3,2023,Fall,60
43365,HA,3,2023,Fall,47
42613,HA,3,2023,Fall,59
40791,HA,3,2023,Fall,46
41485,HA,3,2023,Fall,56
40155,HA,3,2023,Fall,49
43617,HA,3,2023,Fall,39
43062,HA,3,2023,Fall,41
42855,HA,3,2023,Fall,60
42548,HA,3,2023,Fall,45
43430,HA,3,2023,Fall,64
40817,HA,3,2023,Fall,68
40303,HA,3,2023,Fall,50
41761,HA,3,2023,Fall,83
44000,HA,3,2023,Fall,49
42258,HA,3,2023,Fall,43
43917,HA,3,2023,Fall,49
42252,HA,3,2023,Fall,34
43565,HA,3,2023,Fall,47
41981,HA,3,2023,Fall,60
42794,HA,3,2023,Fall,51
42516,HA,3,2023,Fall,68
42926,HA,3,2023,Fall,44
41958,HA,3,2023,Fall,52
41091,HA,3,2023,Fall,55
43885,HA,3,2023,Fall,66
41369,HA,3,2023,Fall,56
43496,HA,3,2023,Fall,50
42067,HA,3,2023,Fall,52
40129,HA,3,2023,Fall,55
42246,HA,3,2023,Fall,52
40020,HA,3,2023,Fall,60
43152,HA,3,2023,Fall,63
41764,HA,3,2023,Fall,44
41002,HA,3,2023,Fall,65
43331,HA,3,2023,Fall,46
42939,HA,3,2023,Fall,39
40869,HA,3,2023,Fall,46
40947,HA,3,2023,Fall,27
42215,HA,3,2023,Fall,53
43172,HA,3,2023,Fall,47
40787,HA,3,2023,Fall,40
41583,HA,3,2023,Fall,52
43790,HA,3,2023,Fall,49
41678,HA,3,2023,Fall,43
43361,HA,3,2023,Fall,50
41120,HA,3,2023,Fall,44
41113,HA,3,2023,Fall,46
41875,HA,3,2023,Fall,53
40093,HA,3,2023,Fall,36
41252,HA,3,2023,Fall,60
40462,HA,3,2023,Fall,46
43756,HA,3,2023,Fall,42
40758,HA,3,2023,Fall,38
40251,HA,3,2023,Fall,42
42521,HA,3,2023,Fall,55
42702,HA,3,2023,Fall,35
42374,HA,3,2023,Fall,38
41541,HA,3,2023,Fall,45
42455,HA,3,2023,Fall,51
41385,HA,3,2023,Fall,50
42501,HA,3,2023,Fall,53
42285,HA,3,2023,Fall,45
40959,HA,3,2023,Fall,72
40919,HA,3,2023,Fall,52
42185,HA,3,2023,Fall,35
42555,HA,3,2023,Fall,50
43952,HA,4,2023,Fall,57
41777,HA,4,2023,Fall,41
42488,HA,4,2023,Fall,43
42940,HA,4,2023,Fall,40
43676,HA,4,2023,Fall,45
42645,HA,4,2023,Fall,45
42612,HA,4,2023,Fall,61
42299,HA,4,2023,Fall,40
40902,HA,4,2023,Fall,54
42781,HA,4,2023,Fall,29
40569,HA,4,2023,Fall,55
43230,HA,4,2023,Fall,41
43280,HA,4,2023,Fall,45
40541,HA,4,2023,Fall,31
41036,HA,4,2023,Fall,45
41339,HA,4,2023,Fall,69
43041,HA,4,2023,Fall,49
42893,HA,4,2023,Fall,59
43180,HA,4,2023,Fall,60
40781,HA,4,2023,Fall,58
41718,HA,4,2023,Fall,54
42927,HA,4,2023,Fall,64
43680,HA,4,2023,Fall,46
41697,HA,4,2023,Fall,33
41818,HA,4,2023,Fall,59
40105,HA,4,2023,Fall,39
40789,HA,4,2023,Fall,57
41455,HA,4,2023,Fall,39
40417,HA,4,2023,Fall,41
41377,HA,4,2023,Fall,60
43150,HA,4,2023,Fall,40
40252,HA,4,2023,Fall,58
40313,HA,4,2023,Fall,42
41038,HA,4,2023,Fall,49
40179,HA,4,2023,Fall,70
40736,HA,4,2023,Fall,40
43367,HA,4,2023,Fall,50
40279,HA,4,2023,Fall,61
43240,HA,4,2023,Fall,52
42178,HA,4,2023,Fall,30
42447,HA,4,2023,Fall,51
41132,HA,4,2023,Fall,47
41705,HA,4,2023,Fall,39
41821,HA,4,2023,Fall,41
40991,HA,4,2023,Fall,44
41533,HA,4,2023,Fall,53
40445,HA,4,2023,Fall,56
43254,HA,4,2023,Fall,58
41547,HA,4,2023,Fall,60
43030,HA,4,2023,Fall,36
43965,HA,4,2023,Fall,52
43457,HA,4,2023,Fall,58
40259,HA,4,2023,Fall,50
42886,HA,4,2023,Fall,49
41543,HA,4,2023,Fall,58
42349,HA,4,2023,Fall,41
41756,HA,4,2023,Fall,43
41218,HA,4,2023,Fall,46
43012,HA,4,2023,Fall,55
43598,HA,4,2023,Fall,38
40485,HA,4,2023,Fall,49
41023,HA,4,2023,Fall,43
43711,HA,4,2023,Fall,55
43110,HA,4,2023,Fall,45
41342,HA,4,2023,Fall,59
42294,HA,4,2023,Fall,32
43732,HA,4,2023,Fall,54
41930,HA,4,2023,Fall,41
40103,HA,4,2023,Fall,52
40838,HA,4,2023,Fall,42
41289,HA,4,2023,Fall,45
41824,HA,4,2023,Fall,41
43420,HA,4,2023,Fall,57
43482,HA,4,2023,Fall,43
40249,HA,4,2023,Fall,55
41883,HA,4,2023,Fall,41
43200,HA,4,2023,Fall,43
42947,HA,4,2023,Fall,32
43366,HA,5,2023,Fall,62
40938,HA,5,2023,Fall,49
43608,HA,5,2023,Fall,40
40879,HA,5,2023,Fall,46
40583,HA,5,2023,Fall,50
41046,HA,5,2023,Fall,55
43079,HA,5,2023,Fall,38
43662,HA,5,2023,Fall,61
40632,HA,5,2023,Fall,51
43787,HA,5,2023,Fall,61
43886,HA,5,2023,Fall,40
40591,HA,5,2023,Fall,45
40889,HA,5,2023,Fall,60
43093,HA,5,2023,Fall,65
41772,HA,5,2023,Fall,49
41588,HA,5,2023,Fall,35
41219,HA,5,2023,Fall,55
40452,HA,5,2023,Fall,55
40181,HA,5,2023,Fall,41
43043,HA,5,2023,Fall,47
42642,HA,5,2023,Fall,41
43763,HA,5,2023,Fall,31
42920,HA,5,2023,Fall,43
40164,HA,5,2023,Fall,52
40630,HA,5,2023,Fall,61
43861,HA,5,2023,Fall,59
40262,HA,5,2023,Fall,62
43703,HA,5,2023,Fall,47
42172,HA,5,2023,Fall,52
40094,HA,5,2023,Fall,56
42268,HA,5,2023,Fall,39
43685,HA,5,2023,Fall,56
43129,HA,5,2023,Fall,47
43112,HA,5,2023,Fall,45
43635,HA,5,2023,Fall,23
42021,HA,5,2023,Fall,38
41584,HA,5,2023,Fall,43
42140,HA,5,2023,Fall,57
43524,HA,5,2023,Fall,30
42542,HA,5,2023,Fall,34
42066,HA,5,2023,Fall,40
41907,HA,5,2023,Fall,62
42644,HA,5,2023,Fall,43
40063,HA,5,2023,Fall,64
42291,HA,5,2023,Fall,52
42514,HA,5,2023,Fall,48
40053,HA,5,2023,Fall,52
40210,HA,5,2023,Fall,54
40839,HA,5,2023,Fall,48
42208,HA,5,2023,Fall,50
42109,HA,5,2023,Fall,51
43252,HA,5,2023,Fall,40
41202,HA,5,2023,Fall,41
42069,HA,5,2023,Fall,55
43128,HA,5,2023,Fall,58
40592,HA,5,2023,Fall,48
41175,HA,5,2023,Fall,48
43601,HA,5,2023,Fall,69
42341,HA,5,2023,Fall,47
40733,HA,5,2023,Fall,61
43673,HA,5,2023,Fall,43
41282,HA,5,2023,Fall,34
41194,HA,5,2023,Fall,54
41500,HA,5,2023,Fall,50
43531,HA,5,2023,Fall,39
42668,HA,5,2023,Fall,40
43574,HA,5,2023,Fall,38
43789,HA,5,2023,Fall,64
41795,HA,5,2023,Fall,41
42706,HA,5,2023,Fall,51
42761,HA,5,2023,Fall,49
43373,HA,5,2023,Fall,51
41733,HA,5,2023,Fall,56
42919,HA,5,2023,Fall,48
42256,HA,5,2023,Fall,63
42724,HA,5,2023,Fall,45
40515,HA,5,2023,Fall,57
40056,HA,5,2023,Fall,45
42519,HA,6,2023,Fall,42
41526,HA,6,2023,Fall,54
42320,HA,6,2023,Fall,47
43289,HA,6,2023,Fall,66
41224,HA,6,2023,Fall,48
41272,HA,6,2023,Fall,39
42582,HA,6,2023,Fall,51
43345,HA,6,2023,Fall,46
43028,HA,6,2023,Fall,46
42605,HA,6,2023,Fall,50
43526,HA,6,2023,Fall,32
41108,HA,6,2023,Fall,45
43914,HA,6,2023,Fall,62
40434,HA,6,2023,Fall,31
41670,HA,6,2023,Fall,56
40849,HA,6,2023,Fall,50
42038,HA,6,2023,Fall,47
41964,HA,6,2023,Fall,45
40832,HA,6,2023,Fall,48
41784,HA,6,2023,Fall,50
41270,HA,6,2023,Fall,41
42377,HA,6,2023,Fall,75
43327,HA,6,2023,Fall,29
42095,HA,6,2023,Fall,70
43456,HA,6,2023,Fall,44
41331,HA,6,2023,Fall,55
42148,HA,6,2023,Fall,47
40740,HA,6,2023,Fall,58
40321,HA,6,2023,Fall,64
40844,HA,6,2023,Fall,34
43816,HA,6,2023,Fall,56
40469,HA,6,2023,Fall,43
40060,HA,6,2023,Fall,54
42479,HA,6,2023,Fall,46
40656,HA,6,2023,Fall,51
42739,HA,6,2023,Fall,50
40976,HA,6,2023,Fall,47
40292,HA,6,2023,Fall,55
40057,HA,6,2023,Fall,59
43634,HA,6,2023,Fall,41
43297,HA,6,2023,Fall,54
42493,HA,6,2023,Fall,53
41667,HA,6,2023,Fall,55
43197,HA,6,2023,Fall,54
43413,HA,6,2023,Fall,59
42409,HA,6,2023,Fall,56
42134,HA,6,2023,Fall,52
40391,HA,6,2023,Fall,70
42621,HA,6,2023,Fall,61
43977,HA,6,2023,Fall,42
41572,HA,6,2023,Fall,47
41604,HA,6,2023,Fall,48
43324,HA,6,2023,Fall,44
43594,HA,6,2023,Fall,69
42550,HA,6,2023,Fall,42
43599,HA,6,2023,Fall,56
40437,HA,6,2023,Fall,55
40003,HA,6,2023,Fall,42
42361,HA,6,2023,Fall,53
40692,HA,6,2023,Fall,66
43056,HA,6,2023,Fall,52
40881,HA,6,2023,Fall,34
43511,HA,6,2023,Fall,63
42439,HA,6,2023,Fall,48
43637,HA,6,2023,Fall,42
41024,HA,6,2023,Fall,52
43537,HA,6,2023,Fall,49
43458,HA,6,2023,Fall,64
41436,HA,6,2023,Fall,25
43472,HA,6,2023,Fall,64
40432,HA,6,2023,Fall,70
40713,HA,6,2023,Fall,59
40165,HA,6,2023,Fall,53
40311,HA,6,2023,Fall,60
42772,HA,6,2023,Fall,67
42714,HA,6,2023,Fall,48
42411,HA,6,2023,Fall,33
41653,HA,6,2023,Fall,76
40190,HA,6,2023,Fall,55
43293,HA,7,2023,Fall,48
42063,HA,7,2023,Fall,55
41871,HA,7,2023,Fall,54
41298,HA,7,2023,Fall,36
42815,HA,7,2023,Fall,46
40248,HA,7,2023,Fall,64
41290,HA,7,2023,Fall,53
40663,HA,7,2023,Fall,46
43464,HA,7,2023,Fall,57
42402,HA,7,2023,Fall,55
41633,HA,7,2023,Fall,59
43414,HA,7,2023,Fall,74
41649,HA,7,2023,Fall,47
40012,HA,7,2023,Fall,52
40459,HA,7,2023,Fall,25
42685,HA,7,2023,Fall,51
42825,HA,7,2023,Fall,52
42058,HA,7,2023,Fall,50
40968,HA,7,2023,Fall,35
42484,HA,7,2023,Fall,36
43504,HA,7,2023,Fall,36
42385,HA,7,2023,Fall,44
41437,HA,7,2023,Fall,36
42733,HA,7,2023,Fall,49
40142,HA,7,2023,Fall,40
42692,HA,7,2023,Fall,49
40925,HA,7,2023,Fall,56
40560,HA,7,2023,Fall,63
41949,HA,7,2023,Fall,57
43736,HA,7,2023,Fall,54
43930,HA,7,2023,Fall,55
43347,HA,7,2023,Fall,41
43833,HA,7,2023,Fall,47
42420,HA,7,2023,Fall,44
40464,HA,7,2023,Fall,57
40955,HA,7,2023,Fall,61
43090,HA,7,2023,Fall,62
41263,HA,7,2023,Fall,50
40113,HA,7,2023,Fall,46
40511,HA,7,2023,Fall,54
43692,HA,7,2023,Fall,49
42440,HA,7,2023,Fall,57
40475,HA,7,2023,Fall,59
41799,HA,7,2023,Fall,56
42952,HA,7,2023,Fall,46
43477,HA,7,2023,Fall,46
40549,HA,7,2023,Fall,47
43799,HA,7,2023,Fall,56
40344,HA,7,2023,Fall,52
42123,HA,7,2023,Fall,53
41075,HA,7,2023,Fall,44
41813,HA,7,2023,Fall,57
42856,HA,7,2023,Fall,37
43937,HA,7,2023,Fall,58
40024,HA,7,2023,Fall,57
43196,HA,7,2023,Fall,49
42036,HA,7,2023,Fall,36
40480,HA,7,2023,Fall,43
43302,HA,7,2023,Fall,47
41143,HA,7,2023,Fall,39
41548,HA,7,2023,Fall,54
42796,HA,7,2023,Fall,59
43402,HA,7,2023,Fall,62
43141,HA,7,2023,Fall,38
40530,HA,7,2023,Fall,51
42050,HA,7,2023,Fall,62
40449,HA,7,2023,Fall,46
42040,HA,7,2023,Fall,38
41564,HA,7,2023,Fall,54
43261,HA,7,2023,Fall,64
43971,HA,7,2023,Fall,48
43099,HA,7,2023,Fall,42
40659,HA,7,2023,Fall,42
40998,HA,7,2023,Fall,63
40486,HA,7,2023,Fall,63
41018,HA,7,2023,Fall,50
41530,HA,7,2023,Fall,66
41844,HA,7,2023,Fall,48
43567,HA,7,2023,Fall,46
41438,HA,7,2023,Fall,47
43956,HA,7,2023,Fall,59
43640,HA,7,2023,Fall,25
43303,HA,7,2023,Fall,60
40065,HA,7,2023,Fall,37
43431,HA,7,2023,Fall,70
41977,HA,7,2023,Fall,32
42174,HA,7,2023,Fall,45
40019,HA,7,2023,Fall,45
41428,HA,7,2023,Fall,57
43993,HA,7,2023,Fall,46
42473,HA,7,2023,Fall,32
42743,HA,7,2023,Fall,58
43688,HA,7,2023,Fall,46
42413,HA,8,2023,Fall,61
42478,HA,8,2023,Fall,53
42105,HA,8,2023,Fall,62
41324,HA,8,2023,Fall,59
41613,HA,8,2023,Fall,47
42065,HA,8,2023,Fall,53
41707,HA,8,2023,Fall,53
40150,HA,8,2023,Fall,40
40174,HA,8,2023,Fall,47
43955,HA,8,2023,Fall,51
42878,HA,8,2023,Fall,55
41471,HA,8,2023,Fall,47
43916,HA,8,2023,Fall,60
41220,HA,8,2023,Fall,55
41951,HA,8,2023,Fall,45
43142,HA,8,2023,Fall,63
42925,HA,8,2023,Fall,49
41701,HA,8,2023,Fall,58
40814,HA,8,2023,Fall,50
42807,HA,8,2023,Fall,34
41179,HA,8,2023,Fall,44
42533,HA,8,2023,Fall,53
42068,HA,8,2023,Fall,49
42584,HA,8,2023,Fall,57
40021,HA,8,2023,Fall,39
42566,HA,8,2023,Fall,51
41703,HA,8,2023,Fall,54
40100,HA,8,2023,Fall,57
40487,HA,8,2023,Fall,48
42389,HA,8,2023,Fall,46
41334,HA,8,2023,Fall,49
42758,HA,8,2023,Fall,30
41030,HA,8,2023,Fall,45
41827,HA,8,2023,Fall,63
40389,HA,8,2023,Fall,48
43296,HA,8,2023,Fall,54
43415,HA,8,2023,Fall,54
41199,HA,8,2023,Fall,61
43299,HA,8,2023,Fall,36
41603,HA,8,2023,Fall,42
41456,HA,8,2023,Fall,62
41776,HA,8,2023,Fall,66
40451,HA,8,2023,Fall,45
41413,HA,8,2023,Fall,53
40403,HA,8,2023,Fall,48
42697,HA,8,2023,Fall,54
42560,HA,8,2023,Fall,51
41889,HA,8,2023,Fall,57
40237,HA,8,2023,Fall,52
41631,HA,8,2023,Fall,26
40650,HA,8,2023,Fall,36
43850,HA,8,2023,Fall,28
43202,HA,8,2023,Fall,25
43588,HA,8,2023,Fall,53
40544,HA,8,2023,Fall,71
42222,HA,8,2023,Fall,60
41568,HA,8,2023,Fall,44
41221,HA,8,2023,Fall,42
42282,HA,8,2023,Fall,39
42312,HA,8,2023,Fall,65
42466,HA,8,2023,Fall,32
42207,HA,8,2023,Fall,41
42457,HA,8,2023,Fall,54
42768,HA,8,2023,Fall,53
41860,HA,8,2023,Fall,60
42182,HA,8,2023,Fall,37
40450,HA,8,2023,Fall,50
41902,HA,8,2023,Fall,51
40353,HA,8,2023,Fall,42
43697,HA,8,2023,Fall,49
42353,HA,8,2023,Fall,49
42117,HA,8,2023,Fall,48
40535,HA,8,2023,Fall,38
43320,HA,8,2023,Fall,56
43855,HA,8,2023,Fall,52
43092,HA,8,2023,Fall,62
40994,HA,8,2023,Fall,55
40034,HA,8,2023,Fall,59
42771,HA,8,2023,Fall,55
42203,HA,8,2023,Fall,47
42335,HA,8,2023,Fall,48
42666,HA,8,2023,Fall,62
41839,HA,8,2023,Fall,50
42002,HA,8,2023,Fall,39
41026,HA,8,2023,Fall,68
41351,HA,8,2023,Fall,44
40850,HA,8,2023,Fall,53
42173,HA,9,2023,Fall,71
43166,HA,9,2023,Fall,48
40524,HA,9,2023,Fall,53
41082,HA,9,2023,Fall,34
41301,HA,9,2023,Fall,47
40176,HA,9,2023,Fall,41
43910,HA,9,2023,Fall,46
42563,HA,9,2023,Fall,55
43882,HA,9,2023,Fall,45
40422,HA,9,2023,Fall,71
40982,HA,9,2023,Fall,53
42991,HA,9,2023,Fall,41
41848,HA,9,2023,Fall,48
42034,HA,9,2023,Fall,59
43127,HA,9,2023,Fall,61
43286,HA,9,2023,Fall,39
40018,HA,9,2023,Fall,41
43665,HA,9,2023,Fall,53
43761,HA,9,2023,Fall,55
43577,HA,9,2023,Fall,67
42266,HA,9,2023,Fall,58
40856,HA,9,2023,Fall,50
40079,HA,9,2023,Fall,66
41304,HA,9,2023,Fall,89
43582,HA,9,2023,Fall,63
43738,HA,9,2023,Fall,55
43847,HA,9,2023,Fall,42
40125,HA,9,2023,Fall,40
43643,HA,9,2023,Fall,70
40050,HA,9,2023,Fall,57
43042,HA,9,2023,Fall,39
41810,HA,9,2023,Fall,50
43257,HA,9,2023,Fall,56
40440,HA,9,2023,Fall,50
43432,HA,9,2023,Fall,50
42006,HA,9,2023,Fall,50
43507,HA,9,2023,Fall,44
42035,HA,9,2023,Fall,36
41188,HA,9,2023,Fall,44
42149,HA,9,2023,Fall,58
43509,HA,9,2023,Fall,54
43426,HA,9,2023,Fall,32
41454,HA,9,2023,Fall,55
40952,HA,9,2023,Fall,60
43214,HA,9,2023,Fall,56
42537,HA,9,2023,Fall,48
43098,HA,9,2023,Fall,50
41802,HA,9,2023,Fall,73
42210,HA,9,2023,Fall,43
42306,HA,9,2023,Fall,75
40611,HA,9,2023,Fall,56
43052,HA,9,2023,Fall,38
41430,HA,9,2023,Fall,50
41043,HA,9,2023,Fall,61
41746,HA,9,2023,Fall,41
42181,HA,9,2023,Fall,59
43174,HA,9,2023,Fall,82
41640,HA,9,2023,Fall,47
42254,HA,9,2023,Fall,42
43743,HA,9,2023,Fall,53
43340,HA,9,2023,Fall,53
42296,HA,9,2023,Fall,54
42840,HA,9,2023,Fall,55
40217,HA,9,2023,Fall,51
42248,HA,9,2023,Fall,59
43253,HA,9,2023,Fall,35
40794,HA,9,2023,Fall,49
40826,HA,9,2023,Fall,50
40804,HA,9,2023,Fall,64
43344,HA,9,2023,Fall,56
41769,HA,9,2023,Fall,46
41189,HA,9,2023,Fall,51
40149,HA,9,2023,Fall,47
43428,HA,9,2023,Fall,60
40207,HA,9,2023,Fall,41
40195,HA,9,2023,Fall,51
42196,HA,9,2023,Fall,48
42225,HA,9,2023,Fall,66
43054,HA,9,2023,Fall,41
42384,HA,9,2023,Fall,54
40593,HA,9,2023,Fall,47
40145,HA,9,2023,Fall,45
43959,HA,9,2023,Fall,49
41329,HA,9,2023,Fall,64
43169,HA,K,2023,Fall,57
43182,HA,K,2023,Fall,62
43060,HA,K,2023,Fall,57
43468,HA,K,2023,Fall,45
41851,HA,K,2023,Fall,55
43768,HA,K,2023,Fall,32
40135,HA,K,2023,Fall,34
40811,HA,K,2023,Fall,42
41926,HA,K,2023,Fall,36
40361,HA,K,2023,Fall,63
43596,HA,K,2023,Fall,56
42180,HA,K,2023,Fall,40
42043,HA,K,2023,Fall,43
41652,HA,K,2023,Fall,48
43654,HA,K,2023,Fall,59
40115,HA,K,2023,Fall,38
40677,HA,K,2023,Fall,53
40572,HA,K,2023,Fall,39
40315,HA,K,2023,Fall,57
43369,HA,K,2023,Fall,29
40227,HA,K,2023,Fall,52
43866,HA,K,2023,Fall,58
42961,HA,K,2023,Fall,58
